sample,gene,rbp,statistic,pvalue,n_spots,n_isoforms,gene_expressed_spots,rbp_expressed_spots,platform,padj
SR_ZH8812bulk,SERPINE2,QKI,6.211259030431177e-08,0.9758641095599591,2049,2,1441,2008,SR,1.0
SR_ZH8812bulk,SERPINE2,NOVA1,2.771060606270198e-05,0.36091307522686344,2049,2,1441,1299,SR,0.8675230352688552
SR_ZH8812bulk,SERPINE2,ELAVL1,6.457783392368677e-05,0.016763774542632667,2049,2,1441,605,SR,0.4404784107057226
SR_ZH8812bulk,SERPINE2,ELAVL3,0.00010107164857171255,0.07994074677028591,2049,2,1441,1275,SR,0.7173713058278423
SR_ZH8812bulk,SERPINE2,ELAVL4,2.7526195559572976e-06,0.3947920917539147,2049,2,1441,213,SR,0.8675230352688552
SR_ZH8812bulk,SERPINE2,SRSF3,5.944360462949971e-05,0.1491761003723991,2049,2,1441,1187,SR,0.7719557449738171
SR_ZH8812bulk,NCAM1,CELF1,1.6312798475842844e-06,1.0,2049,6,1639,212,SR,1.0
SR_ZH8812bulk,NCAM1,CELF2,4.6686627931254424e-05,0.430262967714246,2049,6,1639,794,SR,0.87702126532214
SR_ZH8812bulk,NCAM1,QKI,0.00017687207027588454,0.43745209105238203,2049,6,1639,2008,SR,0.87702126532214
SR_ZH8812bulk,NCAM1,NOVA1,0.0002980462002738834,0.038531694453189776,2049,6,1639,1299,SR,0.5920749489058872
SR_ZH8812bulk,NCAM1,ELAVL1,0.00016182006027622923,0.005198340859427337,2049,6,1639,605,SR,0.30767217441322553
SR_ZH8812bulk,NCAM1,ELAVL3,4.617885630270793e-05,0.709594156830903,2049,6,1639,1275,SR,0.9567218020074055
SR_ZH8812bulk,NCAM1,ELAVL4,9.716016787851033e-06,0.44623511139961636,2049,6,1639,213,SR,0.87702126532214
SR_ZH8812bulk,NCAM1,SRSF3,2.0328942084806574e-05,0.9583246616515153,2049,6,1639,1187,SR,1.0
SR_ZH8812bulk,C3,CELF1,3.7758644811759577e-07,0.6449075087403042,2049,2,1992,212,SR,0.9222462312029976
SR_ZH8812bulk,C3,CELF2,3.653185017334213e-08,0.9463213072197979,2049,2,1992,794,SR,1.0
SR_ZH8812bulk,C3,QKI,1.05118321182384e-05,0.5605185367666286,2049,2,1992,2008,SR,0.8906058583973195
SR_ZH8812bulk,C3,NOVA1,3.160500430417172e-07,0.8852649573717492,2049,2,1992,1299,SR,0.9968529893980445
SR_ZH8812bulk,C3,ELAVL1,2.3268598805610452e-06,0.5019331837436241,2049,2,1992,605,SR,0.87702126532214
SR_ZH8812bulk,C3,ELAVL3,1.1072350435920152e-05,0.3913844533410007,2049,2,1992,1275,SR,0.8675230352688552
SR_ZH8812bulk,C3,ELAVL4,1.2395437550074337e-06,0.3983854282785123,2049,2,1992,213,SR,0.8689230384459519
SR_ZH8812bulk,C3,SRSF3,9.405903304429025e-05,0.007287806397017701,2049,2,1992,1187,SR,0.30767217441322553
SR_ZH881T1,HMGB1,RBFOX1,3.494639278717742e-05,0.20463952736574734,2770,6,2555,859,SR,0.7948199242885626
SR_ZH881T1,HMGB1,CELF2,3.452304850281095e-05,0.6783650362752679,2770,6,2555,1620,SR,0.939425974123949
SR_ZH881T1,HMGB1,CELF4,2.1909765355891124e-05,0.24494429379096327,2770,6,2555,485,SR,0.8053370721290083
SR_ZH881T1,HMGB1,CELF5,8.587344215514949e-05,0.10642201066567739,2770,6,2555,1596,SR,0.7505019495527991
SR_ZH881T1,HMGB1,QKI,5.998946153176656e-05,0.40935859975816413,2770,6,2555,2562,SR,0.8707934425892324
SR_ZH881T1,HMGB1,NOVA1,9.224654033405588e-05,0.25675727396010933,2770,6,2555,1961,SR,0.8174141410336596
SR_ZH881T1,HMGB1,ELAVL1,0.00029371688616251605,0.00573989879808469,2770,6,2555,1324,SR,0.30767217441322553
SR_ZH881T1,HMGB1,ELAVL3,2.1387681804249584e-05,0.9027592513604532,2770,6,2555,2104,SR,0.997563793218788
SR_ZH881T1,HMGB1,ELAVL4,2.953504785454604e-05,0.5376751585310153,2770,6,2555,1281,SR,0.8906058583973195
SR_ZH881T1,HMGB1,SRSF1,5.0061948122694905e-05,0.18814652591941639,2770,6,2555,1337,SR,0.7849209490840716
SR_ZH881T1,HMGB1,SRSF3,3.7633785334036656e-05,0.6409562083507061,2770,6,2555,2048,SR,0.9196265282879248
SR_ZH881T1,APP,RBFOX1,2.4671542909621015e-05,0.031136021480256574,2770,2,2707,859,SR,0.5330887613713431
SR_ZH881T1,APP,CELF2,1.7481432634509276e-05,0.28294307347330966,2770,2,2707,1620,SR,0.8453468441310268
SR_ZH881T1,APP,CELF4,9.391878495869671e-06,0.11071962568596458,2770,2,2707,485,SR,0.7505019495527991
SR_ZH881T1,APP,CELF5,1.0768687263043786e-06,0.7379263043983657,2770,2,2707,1596,SR,0.9600120100926183
SR_ZH881T1,APP,QKI,4.163097729754034e-05,0.09202019996692494,2770,2,2707,2562,SR,0.7410501959957527
SR_ZH881T1,APP,NOVA1,9.689565679223004e-06,0.4364491188029933,2770,2,2707,1961,SR,0.87702126532214
SR_ZH881T1,APP,ELAVL1,8.964614837049139e-05,0.014926918276194533,2770,2,2707,1324,SR,0.4404784107057226
SR_ZH881T1,APP,ELAVL3,1.731216677162913e-05,0.31434302996589425,2770,2,2707,2104,SR,0.8675230352688552
SR_ZH881T1,APP,ELAVL4,2.9070520506739096e-07,0.8610804332659874,2770,2,2707,1281,SR,0.9968529893980445
SR_ZH881T1,APP,SRSF1,1.0217751000785091e-07,0.9056589690064542,2770,2,2707,1337,SR,0.997563793218788
SR_ZH881T1,APP,SRSF3,4.34448785372174e-06,0.5925696333123545,2770,2,2707,2048,SR,0.9011824152879616
SR_ZH881T1,VCAN,RBFOX1,8.319838410716332e-06,0.7420952129581642,2770,4,2088,859,SR,0.9607659357098366
SR_ZH881T1,VCAN,CELF2,8.179696519715647e-05,0.32222438043374896,2770,4,2088,1620,SR,0.8675230352688552
SR_ZH881T1,VCAN,CELF4,9.468210724659134e-06,0.5783593452909294,2770,4,2088,485,SR,0.8906058583973195
SR_ZH881T1,VCAN,CELF5,1.0784779644057342e-05,0.8521981355728359,2770,4,2088,1596,SR,0.9968529893980445
SR_ZH881T1,VCAN,QKI,3.189910255117043e-06,1.0,2770,4,2088,2562,SR,1.0
SR_ZH881T1,VCAN,NOVA1,7.475661652280781e-05,0.3709729796595609,2770,4,2088,1961,SR,0.8675230352688552
SR_ZH881T1,VCAN,ELAVL1,5.401111886158566e-05,0.464216022890084,2770,4,2088,1324,SR,0.87702126532214
SR_ZH881T1,VCAN,ELAVL3,9.117795465227142e-05,0.3261489778865432,2770,4,2088,2104,SR,0.8675230352688552
SR_ZH881T1,VCAN,ELAVL4,1.2765952636968742e-06,1.0,2770,4,2088,1281,SR,1.0
SR_ZH881T1,VCAN,SRSF1,7.88509419370707e-06,0.8638607022434713,2770,4,2088,1337,SR,0.9968529893980445
SR_ZH881T1,VCAN,SRSF3,7.502727081574033e-05,0.351585628343822,2770,4,2088,2048,SR,0.8675230352688552
SR_ZH881T1,SPARC,RBFOX1,7.874434095280895e-07,0.6675087740061343,2770,2,2764,859,SR,0.9339351866858161
SR_ZH881T1,SPARC,CELF2,1.736652064920682e-05,0.23251296745683303,2770,2,2764,1620,SR,0.8050655116659803
SR_ZH881T1,SPARC,CELF4,7.798136247873636e-07,0.6081481640845428,2770,2,2764,485,SR,0.9056930480461518
SR_ZH881T1,SPARC,CELF5,8.629665105196032e-10,0.9915689307475104,2770,2,2764,1596,SR,1.0
SR_ZH881T1,SPARC,QKI,6.591546453982727e-05,0.018024745628981213,2770,2,2764,2562,SR,0.4404784107057226
SR_ZH881T1,SPARC,NOVA1,2.3585642820638234e-07,0.8922575651022487,2770,2,2764,1961,SR,0.9968529893980445
SR_ZH881T1,SPARC,ELAVL1,1.0156154469841475e-05,0.360708311365629,2770,2,2764,1324,SR,0.8675230352688552
SR_ZH881T1,SPARC,ELAVL3,3.7806370372824366e-06,0.599903450995952,2770,2,2764,2104,SR,0.9011824152879616
SR_ZH881T1,SPARC,ELAVL4,3.2357132200988893e-06,0.5148322566772603,2770,2,2764,1281,SR,0.87702126532214
SR_ZH881T1,SPARC,SRSF1,4.7474018794882934e-05,0.004372825794376181,2770,2,2764,1337,SR,0.30767217441322553
SR_ZH881T1,SPARC,SRSF3,2.168392790467612e-05,0.18230450364707684,2770,2,2764,2048,SR,0.7849209490840716
SR_ZH881T1,SERPINE2,RBFOX1,9.081931998272417e-07,0.7345355060150973,2770,2,2314,859,SR,0.9600120100926183
SR_ZH881T1,SERPINE2,CELF2,6.4143025990469785e-06,0.593799188739824,2770,2,2314,1620,SR,0.9011824152879616
SR_ZH881T1,SERPINE2,CELF4,5.988405311556635e-06,0.29631664951455544,2770,2,2314,485,SR,0.8537788328742828
SR_ZH881T1,SERPINE2,CELF5,3.603503595197748e-05,0.11246944112243511,2770,2,2314,1596,SR,0.7505019495527991
SR_ZH881T1,SERPINE2,QKI,2.677429771674992e-06,0.7260594312422187,2770,2,2314,2562,SR,0.9600120100926183
SR_ZH881T1,SERPINE2,NOVA1,1.4051381526460045e-06,0.8079987345226909,2770,2,2314,1961,SR,0.9812144791704479
SR_ZH881T1,SERPINE2,ELAVL1,3.1224707075407235e-05,0.2387900016751209,2770,2,2314,1324,SR,0.8053370721290083
SR_ZH881T1,SERPINE2,ELAVL3,3.338717667553255e-05,0.2518893069538616,2770,2,2314,2104,SR,0.8066259530814133
SR_ZH881T1,SERPINE2,ELAVL4,8.84663309494241e-06,0.4285795829365494,2770,2,2314,1281,SR,0.87702126532214
SR_ZH881T1,SERPINE2,SRSF1,5.597686181706912e-06,0.4719417983169468,2770,2,2314,1337,SR,0.87702126532214
SR_ZH881T1,SERPINE2,SRSF3,7.512421555521285e-05,0.06804737200648245,2770,2,2314,2048,SR,0.7135650312576826
SR_ZH881T1,NCAM1,RBFOX1,5.750551727817343e-06,0.4739313841025852,2770,2,2463,859,SR,0.87702126532214
SR_ZH881T1,NCAM1,CELF2,1.8905052337538467e-05,0.442238765498547,2770,2,2463,1620,SR,0.87702126532214
SR_ZH881T1,NCAM1,CELF4,1.3136641970011646e-05,0.19424163460195618,2770,2,2463,485,SR,0.7849209490840716
SR_ZH881T1,NCAM1,CELF5,3.907677533059499e-08,0.9650129593462355,2770,2,2463,1596,SR,1.0
SR_ZH881T1,NCAM1,QKI,4.447460995186781e-05,0.23075577009746584,2770,2,2463,2562,SR,0.8050655116659803
SR_ZH881T1,NCAM1,NOVA1,4.942983786850107e-05,0.22643741059588818,2770,2,2463,1961,SR,0.8050655116659803
SR_ZH881T1,NCAM1,ELAVL1,4.373567628636665e-06,0.7113832554576177,2770,2,2463,1324,SR,0.9567218020074055
SR_ZH881T1,NCAM1,ELAVL3,2.7775816928334446e-05,0.38046168669755265,2770,2,2463,2104,SR,0.8675230352688552
SR_ZH881T1,NCAM1,ELAVL4,1.0354811130801116e-05,0.47229098653351165,2770,2,2463,1281,SR,0.87702126532214
SR_ZH881T1,NCAM1,SRSF1,9.67320800750031e-06,0.42744558391203263,2770,2,2463,1337,SR,0.87702126532214
SR_ZH881T1,NCAM1,SRSF3,3.200020208692287e-05,0.3175817630777758,2770,2,2463,2048,SR,0.8675230352688552
SR_ZH881inf,SPP1,RBFOX1,3.819225965299827e-05,0.4511123968615829,1044,2,1020,564,SR,0.87702126532214
SR_ZH881inf,SPP1,CELF2,2.575393567595957e-05,0.48461115776602237,1044,2,1020,206,SR,0.87702126532214
SR_ZH881inf,SPP1,CELF4,1.1348585911552954e-05,0.6178718163997785,1044,2,1020,217,SR,0.9082799378711369
SR_ZH881inf,SPP1,CELF5,1.5910408814764873e-05,0.21354581814914284,1044,2,1020,75,SR,0.8025188538501141
SR_ZH881inf,SPP1,QKI,4.793142964854139e-05,0.426850768564249,1044,2,1020,861,SR,0.87702126532214
SR_ZH881inf,SPP1,NOVA1,1.0528637571906169e-05,0.6027247895219484,1044,2,1020,263,SR,0.9031570534348949
SR_ZH881inf,SPP1,ELAVL1,5.1458185699218034e-05,0.06971454264441852,1044,2,1020,110,SR,0.7173713058278423
SR_ZH881inf,SPP1,ELAVL3,6.710345492182416e-07,0.9216409644129852,1044,2,1020,446,SR,1.0
SR_ZH881inf,SPP1,ELAVL4,1.5456455631545345e-06,0.7074188184214394,1044,2,1020,78,SR,0.9567218020074055
SR_ZH881inf,SPP1,SRSF1,1.0855090457714377e-05,0.5041344243662418,1044,2,1020,191,SR,0.87702126532214
SR_ZH881inf,SPP1,SRSF3,1.2462799803790727e-05,0.6232135042774845,1044,2,1020,312,SR,0.9094117572866213
SR_ZH881inf,HMGB1,RBFOX1,0.0001547445271701116,0.5671636343078921,1044,5,745,564,SR,0.8906058583973195
SR_ZH881inf,HMGB1,CELF2,0.0007865529740265044,0.017152022045425812,1044,5,745,206,SR,0.4404784107057226
SR_ZH881inf,HMGB1,CELF4,0.0008688429006882589,0.005609250211648623,1044,5,745,217,SR,0.30767217441322553
SR_ZH881inf,HMGB1,CELF5,5.505247492928927e-05,0.23661156817281973,1044,5,745,75,SR,0.8053370721290083
SR_ZH881inf,HMGB1,QKI,0.00012756457977779016,0.6832609442258402,1044,5,745,861,SR,0.9410586905578592
SR_ZH881inf,HMGB1,NOVA1,2.8071339051108325e-05,0.9309232185309555,1044,5,745,263,SR,1.0
SR_ZH881inf,HMGB1,ELAVL1,9.990577411060332e-05,0.17728667626462988,1044,5,745,110,SR,0.7849209490840716
SR_ZH881inf,HMGB1,ELAVL3,0.0001797028553698907,0.5206581571086504,1044,5,745,446,SR,0.8792331661782601
SR_ZH881inf,HMGB1,ELAVL4,3.34638780273434e-05,0.4555343812189788,1044,5,745,78,SR,0.87702126532214
SR_ZH881inf,HMGB1,SRSF1,1.8716570626367713e-05,0.9154077724322702,1044,5,745,191,SR,0.9996111205506163
SR_ZH881inf,HMGB1,SRSF3,0.00019499562192361864,0.369615246466908,1044,5,745,312,SR,0.8675230352688552
SR_ZH881inf,APP,RBFOX1,0.00011656626625691083,0.1455901865959863,1044,2,878,564,SR,0.7719557449738171
SR_ZH881inf,APP,CELF2,7.552346026945738e-05,0.18582696060583126,1044,2,878,206,SR,0.7849209490840716
SR_ZH881inf,APP,CELF4,1.5836401795830303e-05,0.5147625676951944,1044,2,878,217,SR,0.87702126532214
SR_ZH881inf,APP,CELF5,9.956209384118872e-06,0.2767227635486449,1044,2,878,75,SR,0.8453468441310268
SR_ZH881inf,APP,QKI,1.5300266334782178e-06,0.8752976691701897,1044,2,878,861,SR,0.9968529893980445
SR_ZH881inf,APP,NOVA1,2.160407129200592e-05,0.4098379024338612,1044,2,878,263,SR,0.8707934425892324
SR_ZH881inf,APP,ELAVL1,3.819163606859629e-05,0.08411395086296648,1044,2,878,110,SR,0.7173713058278423
SR_ZH881inf,APP,ELAVL3,3.358461474461918e-06,0.807801120039746,1044,2,878,446,SR,0.9812144791704479
SR_ZH881inf,APP,ELAVL4,6.6197273002965215e-06,0.3905478592766654,1044,2,878,78,SR,0.8675230352688552
SR_ZH881inf,APP,SRSF1,9.962290104859132e-07,0.8229894932312769,1044,2,878,191,SR,0.9890133637717449
SR_ZH881inf,APP,SRSF3,7.2277449352622375e-06,0.6791730523532566,1044,2,878,312,SR,0.939425974123949
SR_ZH881inf,VCAN,RBFOX1,1.3343796757613312e-05,1.0,1044,4,224,564,SR,1.0
SR_ZH881inf,VCAN,CELF2,0.00023850579750695438,0.06834350968791399,1044,4,224,206,SR,0.7135650312576826
SR_ZH881inf,VCAN,CELF4,6.433814595514714e-05,0.4372739942815943,1044,4,224,217,SR,0.87702126532214
SR_ZH881inf,VCAN,CELF5,7.367162029669805e-05,0.015163678379905336,1044,4,224,75,SR,0.4404784107057226
SR_ZH881inf,VCAN,QKI,8.034548106379236e-05,0.5491710761314612,1044,4,224,861,SR,0.8906058583973195
SR_ZH881inf,VCAN,NOVA1,4.3289145335698126e-05,0.529497306252158,1044,4,224,263,SR,0.8889928975248885
SR_ZH881inf,VCAN,ELAVL1,2.0217293013704862e-05,0.47160641504598844,1044,4,224,110,SR,0.87702126532214
SR_ZH881inf,VCAN,ELAVL3,3.7819852023632317e-06,1.0,1044,4,224,446,SR,1.0
SR_ZH881inf,VCAN,ELAVL4,6.021575986470603e-05,0.03929159045446488,1044,4,224,78,SR,0.5920749489058872
SR_ZH881inf,VCAN,SRSF1,0.00023947181231573426,0.003364904868263618,1044,4,224,191,SR,0.30767217441322553
SR_ZH881inf,VCAN,SRSF3,0.00026294536389979045,0.049269725961350486,1044,4,224,312,SR,0.6213104403697574
SR_ZH881inf,SPARC,RBFOX1,2.190350244626678e-06,0.8804452349193259,1044,2,962,564,SR,0.9968529893980445
SR_ZH881inf,SPARC,CELF2,5.161218798573728e-05,0.409595284698148,1044,2,962,206,SR,0.8707934425892324
SR_ZH881inf,SPARC,CELF4,1.4821406078090637e-05,0.6346775426844955,1044,2,962,217,SR,0.9151915149155443
SR_ZH881inf,SPARC,CELF5,1.1470161894780016e-06,0.7807421335711785,1044,2,962,75,SR,0.9791361560036708
SR_ZH881inf,SPARC,QKI,3.4372724543928024e-05,0.5749278436915699,1044,2,962,861,SR,0.8906058583973195
SR_ZH881inf,SPARC,NOVA1,1.4799257493427442e-05,0.6070420048937115,1044,2,962,263,SR,0.9056930480461518
SR_ZH881inf,SPARC,ELAVL1,0.0001125963839791806,0.02534603126922677,1044,2,962,110,SR,0.48869519946208584
SR_ZH881inf,SPARC,ELAVL3,1.6910315614181607e-06,0.8964520238371175,1044,2,962,446,SR,0.9968935870349165
SR_ZH881inf,SPARC,ELAVL4,2.53235706947493e-07,0.8992442986599634,1044,2,962,78,SR,0.9968935870349165
SR_ZH881inf,SPARC,SRSF1,3.4474717630226106e-05,0.321117997976414,1044,2,962,191,SR,0.8675230352688552
SR_ZH881inf,SPARC,SRSF3,9.872122008694007e-05,0.24913960096650112,1044,2,962,312,SR,0.8053370721290083
SR_ZH881inf,SERPINE2,RBFOX1,8.470453541384259e-06,0.6857353449900458,1044,2,438,564,SR,0.9431289234919752
SR_ZH881inf,SERPINE2,CELF2,2.092903766200416e-05,0.47251158433498985,1044,2,438,206,SR,0.87702126532214
SR_ZH881inf,SERPINE2,CELF4,6.784588488899435e-05,0.1642795101216581,1044,2,438,217,SR,0.7719557449738171
SR_ZH881inf,SERPINE2,CELF5,2.126171580010008e-05,0.10109519151191645,1044,2,438,75,SR,0.7505019495527991
SR_ZH881inf,SERPINE2,QKI,1.5419688667272354e-05,0.6073322439649838,1044,2,438,861,SR,0.9056930480461518
SR_ZH881inf,SERPINE2,NOVA1,1.0164282710118178e-05,0.5598145694738391,1044,2,438,263,SR,0.8906058583973195
SR_ZH881inf,SERPINE2,ELAVL1,2.141002594605011e-07,0.893877094750273,1044,2,438,110,SR,0.9968529893980445
SR_ZH881inf,SERPINE2,ELAVL3,5.614646243219967e-07,0.9182833362833674,1044,2,438,446,SR,0.9996111205506163
SR_ZH881inf,SERPINE2,ELAVL4,2.0545855612521846e-05,0.11868840566067133,1044,2,438,78,SR,0.7540537535023195
SR_ZH881inf,SERPINE2,SRSF1,3.614467465649467e-05,0.1645672906380846,1044,2,438,191,SR,0.7719557449738171
SR_ZH881inf,SERPINE2,SRSF3,2.8235645294125643e-05,0.39911398058382547,1044,2,438,312,SR,0.8689230384459519
SR_ZH881inf,NCAM1,RBFOX1,0.000626789181118755,0.09432448275806084,1044,5,699,564,SR,0.7505019495527991
SR_ZH881inf,NCAM1,CELF2,0.00011597757187856895,0.572794372237956,1044,5,699,206,SR,0.8906058583973195
SR_ZH881inf,NCAM1,CELF4,1.557989762937299e-06,1.0,1044,5,699,217,SR,1.0
SR_ZH881inf,NCAM1,CELF5,4.594050928834142e-05,0.3075197736829157,1044,5,699,75,SR,0.8675230352688552
SR_ZH881inf,NCAM1,QKI,0.00020743502439608073,0.49029455389401133,1044,5,699,861,SR,0.87702126532214
SR_ZH881inf,NCAM1,NOVA1,0.00031873420852472856,0.12281301435328597,1044,5,699,263,SR,0.7540537535023195
SR_ZH881inf,NCAM1,ELAVL1,0.00013541354762614433,0.11023850944830518,1044,5,699,110,SR,0.7505019495527991
SR_ZH881inf,NCAM1,ELAVL3,8.320006580392258e-05,0.8000119177633139,1044,5,699,446,SR,0.9812144791704479
SR_ZH881inf,NCAM1,ELAVL4,5.16120818740413e-05,0.2894203546104519,1044,5,699,78,SR,0.8498487256532221
SR_ZH881inf,NCAM1,SRSF1,1.3462744133307678e-05,1.0,1044,5,699,191,SR,1.0
SR_ZH881inf,NCAM1,SRSF3,0.000333148968624503,0.18711450289858148,1044,5,699,312,SR,0.7849209490840716
SR_ZH881inf,C3,RBFOX1,6.688481845092766e-05,0.33436466078274046,1044,2,658,564,SR,0.8675230352688552
SR_ZH881inf,C3,CELF2,3.288340061543252e-05,0.4445675812516412,1044,2,658,206,SR,0.87702126532214
SR_ZH881inf,C3,CELF4,9.31875946517743e-06,0.6616679288415055,1044,2,658,217,SR,0.9327144968601436
SR_ZH881inf,C3,CELF5,4.93803031903481e-06,0.5023342952531882,1044,2,658,75,SR,0.87702126532214
SR_ZH881inf,C3,QKI,8.610327132845435e-05,0.30256367441445275,1044,2,658,861,SR,0.8650978101825767
SR_ZH881inf,C3,NOVA1,7.933953174757712e-06,0.6618334586371153,1044,2,658,263,SR,0.9327144968601436
SR_ZH881inf,C3,ELAVL1,1.4368161758397298e-07,0.926079485067245,1044,2,658,110,SR,1.0
SR_ZH881inf,C3,ELAVL3,8.43471331428075e-06,0.7356626245976646,1044,2,658,446,SR,0.9600120100926183
SR_ZH881inf,C3,ELAVL4,2.808532945084723e-07,0.8769184214075729,1044,2,658,78,SR,0.9968529893980445
SR_ZH881inf,C3,SRSF1,6.559147725837907e-05,0.11193411285607575,1044,2,658,191,SR,0.7505019495527991
SR_ZH881inf,C3,SRSF3,3.569682698040246e-05,0.4208698815093398,1044,2,658,312,SR,0.87702126532214
SR_ZH916T1,SPP1,CELF2,1.897894151914435e-06,0.4935407269614125,2491,2,2477,1039,SR,0.87702126532214
SR_ZH916T1,SPP1,QKI,9.116673252702574e-06,0.3337577833077544,2491,2,2477,2129,SR,0.8675230352688552
SR_ZH916T1,SPP1,NOVA1,2.8083331713227175e-06,0.4758935538857507,2491,2,2477,1262,SR,0.87702126532214
SR_ZH916T1,SPP1,ELAVL1,2.293114759156508e-06,0.43459902175921006,2491,2,2477,1347,SR,0.87702126532214
SR_ZH916T1,SPP1,SRSF1,4.7367652564081406e-06,0.3377149191072323,2491,2,2477,1651,SR,0.8675230352688552
SR_ZH916T1,SPP1,SRSF3,2.201687725141117e-06,0.6048242413639439,2491,2,2477,1817,SR,0.9049065306076879
SR_ZH916T1,HMGB1,CELF2,3.3695990359723166e-05,0.16831323591202108,2491,6,2190,1039,SR,0.7745621963539987
SR_ZH916T1,HMGB1,QKI,7.484102604365681e-05,0.19865536790556482,2491,6,2190,2129,SR,0.7849209490840716
SR_ZH916T1,HMGB1,NOVA1,5.7000442618156776e-05,0.10121371351886974,2491,6,2190,1262,SR,0.7505019495527991
SR_ZH916T1,HMGB1,ELAVL1,8.936386503680097e-06,0.7284616874801673,2491,6,2190,1347,SR,0.9600120100926183
SR_ZH916T1,HMGB1,SRSF1,3.987160682474033e-05,0.1953244863648605,2491,6,2190,1651,SR,0.7849209490840716
SR_ZH916T1,HMGB1,SRSF3,5.9738829212218e-05,0.2200046063104944,2491,6,2190,1817,SR,0.8050655116659803
SR_ZH916T1,VCAN,CELF2,8.912293152206998e-06,0.6327929890341755,2491,3,1595,1039,SR,0.9151915149155443
SR_ZH916T1,VCAN,QKI,3.158899166401926e-06,1.0,2491,3,1595,2129,SR,1.0
SR_ZH916T1,VCAN,NOVA1,2.4442605731928873e-05,0.43526977144105505,2491,3,1595,1262,SR,0.87702126532214
SR_ZH916T1,VCAN,ELAVL1,7.47083646809328e-05,0.06274479920985399,2491,3,1595,1347,SR,0.6923318185541842
SR_ZH916T1,VCAN,SRSF1,5.9027690529962376e-05,0.16975305860389708,2491,3,1595,1651,SR,0.7745621963539987
SR_ZH916T1,VCAN,SRSF3,1.4471702151792966e-05,0.6923125383789294,2491,3,1595,1817,SR,0.9494851338501984
SR_ZH916T1,SPARC,CELF2,4.723011989656185e-06,0.22664647131429916,2491,2,2486,1039,SR,0.8050655116659803
SR_ZH916T1,SPARC,QKI,1.9303794408854886e-05,0.11539686969046153,2491,2,2486,2129,SR,0.7540537535023195
SR_ZH916T1,SPARC,NOVA1,5.829042921267532e-06,0.2502592429201839,2491,2,2486,1262,SR,0.8053370721290083
SR_ZH916T1,SPARC,ELAVL1,1.4690553082396387e-06,0.4839003276242254,2491,2,2486,1347,SR,0.87702126532214
SR_ZH916T1,SPARC,SRSF1,2.672364636163482e-07,0.7988046097497485,2491,2,2486,1651,SR,0.9812144791704479
SR_ZH916T1,SPARC,SRSF3,5.541819228064268e-06,0.358097899256967,2491,2,2486,1817,SR,0.8675230352688552
SR_ZH916T1,SERPINE2,CELF2,9.346716718134487e-07,0.7087628375249588,2491,2,1652,1039,SR,0.9567218020074055
SR_ZH916T1,SERPINE2,QKI,2.3215456337658448e-07,0.904559952854256,2491,2,1652,2129,SR,0.997563793218788
SR_ZH916T1,SERPINE2,NOVA1,1.8940945869053713e-06,0.649009016126943,2491,2,1652,1262,SR,0.9253858365040553
SR_ZH916T1,SERPINE2,ELAVL1,1.5733811181055968e-06,0.6148788980828954,2491,2,1652,1347,SR,0.9082799378711369
SR_ZH916T1,SERPINE2,SRSF1,2.9843571833321305e-06,0.5541550860701725,2491,2,1652,1651,SR,0.8906058583973195
SR_ZH916T1,SERPINE2,SRSF3,7.58014680928558e-06,0.4554211539717103,2491,2,1652,1817,SR,0.87702126532214
SR_ZH916T1,NCAM1,CELF2,3.766090804597302e-06,1.0,2491,5,1386,1039,SR,1.0
SR_ZH916T1,NCAM1,QKI,9.973712793088486e-05,0.14404563557152045,2491,5,1386,2129,SR,0.7719557449738171
SR_ZH916T1,NCAM1,NOVA1,7.291374271864875e-05,0.08172018174025764,2491,5,1386,1262,SR,0.7173713058278423
SR_ZH916T1,NCAM1,ELAVL1,1.9319412019463356e-05,0.3923244760529381,2491,5,1386,1347,SR,0.8675230352688552
SR_ZH916T1,NCAM1,SRSF1,1.5413347382347002e-05,0.6200436701817351,2491,5,1386,1651,SR,0.9082799378711369
SR_ZH916T1,NCAM1,SRSF3,5.038639365091388e-05,0.32123263163002175,2491,5,1386,1817,SR,0.8675230352688552
SR_ZH916T1,C3,CELF2,2.277236093719668e-06,0.5115181951340306,2491,2,2370,1039,SR,0.87702126532214
SR_ZH916T1,C3,QKI,8.496585183039207e-07,0.7961883512111196,2491,2,2370,2129,SR,0.9812144791704479
SR_ZH916T1,C3,NOVA1,3.1881462414440307e-06,0.5061255648605983,2491,2,2370,1262,SR,0.87702126532214
SR_ZH916T1,C3,ELAVL1,1.0874036512676855e-05,0.13640711610855738,2491,2,2370,1347,SR,0.7719557449738171
SR_ZH916T1,C3,SRSF1,3.5825222861299964e-06,0.46552725802672545,2491,2,2370,1651,SR,0.87702126532214
SR_ZH916T1,C3,SRSF3,5.815412891356501e-06,0.46164598649080063,2491,2,2370,1817,SR,0.87702126532214
SR_ZH916bulk,SPP1,RBFOX1,9.262607307910409e-07,0.558420927431264,2058,2,2038,513,SR,0.8906058583973195
SR_ZH916bulk,SPP1,CELF1,2.6241281967256407e-08,0.9354470554823943,2058,2,2038,888,SR,1.0
SR_ZH916bulk,SPP1,CELF2,3.6210111913828294e-06,0.39824977602479195,2058,2,2038,937,SR,0.8689230384459519
SR_ZH916bulk,SPP1,CELF4,5.34305349647375e-07,0.7260283462917939,2058,2,2038,613,SR,0.9600120100926183
